Rotational speed [rpm],Torque [Nm],Tool wear [min],Air temperature [C],Process temperature [C],is_low_quality,is_medium_quality,is_high_quality,temp_difference,normalized_torque,low_speed,medium_speed,high_speed
1496,36.3,161,25.75,37.150000000000034,1,0,0,-11.400000000000034,0.4738903394255874,0,1,0
1958,19.1,67,23.15000000000004,34.25,0,1,0,-11.099999999999962,0.2493472584856397,0,1,0
1887,22.4,197,29.25,37.950000000000045,0,1,0,-8.700000000000045,0.2924281984334204,0,1,0
1409,52.5,26,28.65000000000004,37.150000000000034,0,1,0,-8.499999999999996,0.685378590078329,0,1,0
1509,39.4,0,26.05000000000001,35.25,1,0,0,-9.199999999999989,0.5143603133159269,0,1,0
1444,46.0,180,27.65000000000004,36.75,0,1,0,-9.099999999999962,0.6005221932114883,0,1,0
1448,52.5,150,24.950000000000045,35.950000000000045,0,1,0,-11.0,0.685378590078329,0,1,0
1462,49.2,158,22.450000000000045,32.950000000000045,0,1,0,-10.5,0.6422976501305484,0,1,0
1476,39.0,10,27.75,37.650000000000034,1,0,0,-9.900000000000034,0.5091383812010444,0,1,0
1740,31.1,113,27.25,36.55000000000001,1,0,0,-9.300000000000011,0.4060052219321149,0,1,0
1565,37.8,59,29.15000000000004,38.650000000000034,1,0,0,-9.499999999999996,0.4934725848563969,0,1,0
1364,45.9,16,26.850000000000023,36.450000000000045,1,0,0,-9.600000000000025,0.5992167101827677,0,1,0
1376,56.2,113,24.950000000000045,34.55000000000001,0,0,1,-9.599999999999966,0.7336814621409923,0,1,0
1379,50.4,85,26.350000000000023,36.85000000000002,1,0,0,-10.5,0.6579634464751959,0,1,0
1373,44.1,81,26.25,35.950000000000045,0,0,1,-9.700000000000044,0.5757180156657964,0,1,0
1633,28.0,164,29.25,37.05000000000001,1,0,0,-7.800000000000011,0.3655352480417755,0,1,0
1510,38.7,66,25.65000000000004,35.35000000000002,0,1,0,-9.699999999999983,0.5052219321148825,0,1,0
1378,52.3,12,25.15000000000004,36.25,1,0,0,-11.099999999999962,0.6827676240208878,0,1,0
1736,26.5,56,28.65000000000004,37.650000000000034,1,0,0,-8.999999999999996,0.345953002610966,0,1,0
1313,56.8,171,25.75,36.950000000000045,0,1,0,-11.200000000000044,0.741514360313316,0,1,0
1368,49.5,10,23.15000000000004,34.150000000000034,0,1,0,-10.999999999999996,0.6462140992167102,0,1,0
1407,43.9,138,26.850000000000023,36.150000000000034,0,1,0,-9.300000000000011,0.5731070496083551,0,1,0
1493,38.7,217,27.75,38.85000000000002,1,0,0,-11.100000000000025,0.5052219321148825,0,1,0
1783,25.6,139,27.15000000000004,38.05000000000001,0,1,0,-10.899999999999974,0.3342036553524805,0,1,0
1539,39.9,101,29.25,38.650000000000034,0,1,0,-9.400000000000034,0.52088772845953,0,1,0
1551,37.2,9,27.15000000000004,38.650000000000034,1,0,0,-11.499999999999996,0.4856396866840732,0,1,0
1418,44.7,83,30.15000000000004,38.950000000000045,1,0,0,-8.800000000000008,0.5835509138381202,0,1,0
1490,44.0,41,31.05000000000001,40.25,1,0,0,-9.199999999999989,0.5744125326370758,0,1,0
1373,55.6,108,25.950000000000045,36.950000000000045,1,0,0,-11.0,0.7258485639686685,0,1,0
1403,47.2,173,29.15000000000004,37.75,1,0,0,-8.599999999999962,0.6161879895561359,0,1,0
1412,45.3,155,27.55000000000001,36.75,1,0,0,-9.199999999999989,0.5913838120104439,0,1,0
1356,48.3,201,23.65000000000004,34.950000000000045,1,0,0,-11.300000000000008,0.6305483028720626,0,1,0
1470,43.8,18,27.450000000000045,36.55000000000001,0,0,1,-9.099999999999966,0.5718015665796344,0,1,0
1544,40.8,37,24.350000000000023,35.150000000000034,1,0,0,-10.800000000000011,0.5326370757180157,0,1,0
1680,31.4,185,28.25,37.650000000000034,1,0,0,-9.400000000000034,0.4099216710182767,0,1,0
1380,47.6,246,27.450000000000045,36.25,0,0,1,-8.799999999999955,0.6214099216710184,0,1,0
1588,41.3,0,26.450000000000045,35.950000000000045,0,0,1,-9.5,0.5391644908616188,0,1,0
1429,52.3,77,27.65000000000004,38.05000000000001,0,1,0,-10.399999999999974,0.6827676240208878,0,1,0
1407,40.5,87,27.55000000000001,37.450000000000045,1,0,0,-9.900000000000034,0.5287206266318538,0,1,0
1464,41.7,30,26.950000000000045,36.25,1,0,0,-9.299999999999956,0.5443864229765014,0,1,0
1550,38.8,53,25.65000000000004,36.75,1,0,0,-11.099999999999962,0.5065274151436031,0,1,0
1794,26.1,7,29.15000000000004,38.35000000000002,1,0,0,-9.199999999999983,0.3407310704960836,0,1,0
1484,39.6,212,25.850000000000023,36.85000000000002,1,0,0,-11.0,0.5169712793733682,0,1,0
1777,23.6,0,27.350000000000023,36.35000000000002,1,0,0,-9.0,0.3080939947780679,0,1,0
1578,44.4,86,27.65000000000004,37.85000000000002,1,0,0,-10.199999999999983,0.5796344647519582,0,1,0
1402,49.8,167,25.75,35.55000000000001,0,1,0,-9.800000000000011,0.6501305483028721,0,1,0
1684,32.8,53,27.450000000000045,36.450000000000045,1,0,0,-9.0,0.4281984334203655,0,1,0
1341,46.3,194,29.15000000000004,38.55000000000001,0,1,0,-9.399999999999974,0.6044386422976501,0,1,0
1400,47.5,3,23.55000000000001,34.650000000000034,1,0,0,-11.100000000000025,0.6201044386422977,0,1,0
1406,48.4,151,27.55000000000001,36.650000000000034,1,0,0,-9.100000000000025,0.6318537859007833,0,1,0
1662,30.7,48,24.65000000000004,34.650000000000034,0,0,1,-9.999999999999996,0.4007832898172324,0,1,0
1399,59.0,135,23.850000000000023,35.150000000000034,1,0,0,-11.300000000000011,0.7702349869451698,0,1,0
1355,58.9,138,24.350000000000023,35.450000000000045,0,0,1,-11.100000000000025,0.7689295039164491,0,1,0
1359,50.8,118,28.05000000000001,37.75,0,1,0,-9.699999999999989,0.6631853785900783,0,1,0
1490,41.7,170,25.15000000000004,35.25,1,0,0,-10.099999999999962,0.5443864229765014,0,1,0
2071,18.5,144,24.450000000000045,35.05000000000001,0,0,1,-10.599999999999966,0.2415143603133159,0,0,1
1362,49.1,23,26.950000000000045,36.55000000000001,1,0,0,-9.599999999999966,0.6409921671018277,0,1,0
1827,23.8,9,29.05000000000001,37.650000000000034,1,0,0,-8.600000000000023,0.3107049608355092,0,1,0
1551,34.8,207,28.850000000000023,36.55000000000001,1,0,0,-7.699999999999989,0.454308093994778,0,1,0
1416,45.9,101,24.450000000000045,35.650000000000034,0,1,0,-11.199999999999989,0.5992167101827677,0,1,0
1415,41.3,17,24.450000000000045,36.150000000000034,0,1,0,-11.699999999999989,0.5391644908616188,0,1,0
1691,28.0,36,27.450000000000045,36.25,0,0,1,-8.799999999999955,0.3655352480417755,0,1,0
1305,64.7,66,26.950000000000045,38.150000000000034,1,0,0,-11.199999999999989,0.8446475195822455,0,1,0
1681,28.6,206,27.25,36.75,1,0,0,-9.5,0.3733681462140992,0,1,0
1399,42.6,194,23.950000000000045,35.05000000000001,1,0,0,-11.099999999999966,0.5561357702349871,0,1,0
1234,51.7,160,27.55000000000001,37.25,1,0,0,-9.699999999999989,0.6749347258485641,0,1,0
1378,43.9,193,27.05000000000001,37.05000000000001,1,0,0,-10.0,0.5731070496083551,0,1,0
1512,44.0,79,26.450000000000045,37.05000000000001,1,0,0,-10.599999999999966,0.5744125326370758,0,1,0
1392,52.9,173,27.850000000000023,37.75,1,0,0,-9.899999999999975,0.6906005221932116,0,1,0
1647,31.6,6,28.65000000000004,37.950000000000045,0,1,0,-9.300000000000008,0.4125326370757181,0,1,0
1626,32.3,21,29.950000000000045,38.05000000000001,1,0,0,-8.099999999999966,0.4216710182767624,0,1,0
1378,51.6,130,27.55000000000001,37.85000000000002,0,1,0,-10.300000000000011,0.6736292428198434,0,1,0
1568,37.5,135,28.75,36.55000000000001,0,1,0,-7.800000000000011,0.489556135770235,0,1,0
1443,46.2,110,24.350000000000023,35.55000000000001,1,0,0,-11.199999999999989,0.6031331592689296,0,1,0
1663,29.1,145,27.350000000000023,36.650000000000034,1,0,0,-9.300000000000011,0.3798955613577024,0,1,0
1664,30.1,81,24.450000000000045,35.450000000000045,1,0,0,-11.0,0.3929503916449086,0,1,0
1751,27.8,10,26.25,37.75,1,0,0,-11.5,0.3629242819843342,0,1,0
1559,35.2,66,24.65000000000004,35.650000000000034,1,0,0,-10.999999999999996,0.4595300261096606,0,1,0
1453,37.6,112,24.350000000000023,35.55000000000001,1,0,0,-11.199999999999989,0.4908616187989557,0,1,0
1482,38.3,39,24.450000000000045,35.450000000000045,0,1,0,-11.0,0.5,0,1,0
1588,33.4,204,23.950000000000045,35.25,0,1,0,-11.299999999999956,0.4360313315926893,0,1,0
1697,29.8,74,25.55000000000001,36.55000000000001,0,0,1,-11.0,0.3890339425587468,0,1,0
1389,53.3,8,27.950000000000045,38.150000000000034,0,1,0,-10.199999999999989,0.695822454308094,0,1,0
1824,25.8,186,30.950000000000045,40.05000000000001,1,0,0,-9.099999999999966,0.3368146214099217,0,1,0
1324,59.1,118,24.25,35.450000000000045,1,0,0,-11.200000000000044,0.7715404699738904,0,1,0
1809,25.5,40,28.450000000000045,37.35000000000002,1,0,0,-8.899999999999977,0.3328981723237598,0,1,0
1483,48.7,20,29.05000000000001,36.85000000000002,1,0,0,-7.800000000000011,0.6357702349869453,0,1,0
1555,36.1,35,29.55000000000001,37.650000000000034,0,1,0,-8.100000000000023,0.4712793733681463,0,1,0
1486,48.6,75,24.25,35.35000000000002,1,0,0,-11.100000000000025,0.6344647519582246,0,1,0
1461,46.3,121,25.25,36.25,1,0,0,-11.0,0.6044386422976501,0,1,0
1468,38.7,39,27.65000000000004,38.55000000000001,0,0,1,-10.899999999999974,0.5052219321148825,0,1,0
1344,52.9,130,25.25,35.55000000000001,0,0,1,-10.300000000000011,0.6906005221932116,0,1,0
1563,35.0,21,25.450000000000045,36.450000000000045,1,0,0,-11.0,0.4569190600522193,0,1,0
1570,41.6,202,27.950000000000045,37.950000000000045,1,0,0,-10.0,0.5430809399477807,0,1,0
1552,34.8,8,23.05000000000001,34.05000000000001,0,1,0,-11.0,0.454308093994778,0,1,0
1561,46.3,194,24.65000000000004,35.35000000000002,1,0,0,-10.699999999999983,0.6044386422976501,0,1,0
1523,39.7,239,29.65000000000004,39.25,1,0,0,-9.599999999999962,0.5182767624020889,0,1,0
1343,51.6,211,27.55000000000001,37.55000000000001,0,1,0,-10.0,0.6736292428198434,0,1,0
1488,41.3,172,27.15000000000004,36.450000000000045,0,1,0,-9.300000000000008,0.5391644908616188,0,1,0
1469,44.8,5,24.350000000000023,34.950000000000045,0,1,0,-10.600000000000025,0.5848563968668408,0,1,0
1380,44.0,56,25.65000000000004,36.950000000000045,0,0,1,-11.300000000000008,0.5744125326370758,0,1,0
1401,54.1,118,26.55000000000001,36.05000000000001,1,0,0,-9.5,0.706266318537859,0,1,0
1470,41.2,156,29.450000000000045,37.650000000000034,1,0,0,-8.199999999999989,0.5378590078328982,0,1,0
1417,55.9,156,28.65000000000004,38.05000000000001,1,0,0,-9.399999999999974,0.7297650130548303,0,1,0
1512,34.9,181,25.05000000000001,35.25,1,0,0,-10.199999999999989,0.4556135770234987,0,1,0
1689,28.9,100,27.55000000000001,37.650000000000034,1,0,0,-10.100000000000025,0.3772845953002611,0,1,0
1574,42.8,215,29.15000000000004,38.650000000000034,1,0,0,-9.499999999999996,0.5587467362924282,0,1,0
1419,47.7,179,27.55000000000001,38.75,1,0,0,-11.199999999999989,0.622715404699739,0,1,0
1436,41.8,28,26.05000000000001,35.25,1,0,0,-9.199999999999989,0.5456919060052219,0,1,0
1892,22.8,96,25.850000000000023,35.55000000000001,1,0,0,-9.699999999999989,0.2976501305483029,0,1,0
1312,53.4,151,27.15000000000004,38.450000000000045,0,1,0,-11.300000000000008,0.6971279373368147,0,1,0
2156,18.0,16,27.450000000000045,37.35000000000002,0,1,0,-9.899999999999975,0.2349869451697128,0,0,1
1461,45.4,0,29.450000000000045,37.35000000000002,1,0,0,-7.899999999999977,0.5926892950391646,0,1,0
1375,43.2,108,27.350000000000023,38.85000000000002,0,0,1,-11.5,0.5639686684073107,0,1,0
1364,54.0,95,25.75,37.150000000000034,1,0,0,-11.400000000000034,0.7049608355091385,0,1,0
1662,31.0,37,28.15000000000004,36.950000000000045,1,0,0,-8.800000000000008,0.4046997389033943,0,1,0
1731,30.4,92,26.950000000000045,35.950000000000045,0,1,0,-9.0,0.3968668407310705,0,1,0
1481,42.5,54,24.850000000000023,35.450000000000045,1,0,0,-10.600000000000025,0.5548302872062664,0,1,0
1448,48.8,31,23.65000000000004,34.75,1,0,0,-11.099999999999962,0.6370757180156658,0,1,0
1384,42.5,185,27.950000000000045,37.950000000000045,0,1,0,-10.0,0.5548302872062664,0,1,0
1339,53.2,67,22.65000000000004,33.25,1,0,0,-10.599999999999962,0.6945169712793735,0,1,0
1677,26.4,146,24.05000000000001,35.25,1,0,0,-11.199999999999989,0.3446475195822454,0,1,0
1400,56.9,34,24.65000000000004,36.05000000000001,1,0,0,-11.399999999999974,0.7428198433420365,0,1,0
1377,41.6,34,30.25,38.75,1,0,0,-8.5,0.5430809399477807,0,1,0
1432,42.7,68,29.15000000000004,38.05000000000001,0,1,0,-8.899999999999974,0.5574412532637076,0,1,0
1351,46.9,165,27.55000000000001,36.950000000000045,1,0,0,-9.400000000000034,0.6122715404699739,0,1,0
1390,53.9,88,24.850000000000023,35.75,1,0,0,-10.899999999999975,0.7036553524804178,0,1,0
1741,27.1,39,27.65000000000004,37.650000000000034,1,0,0,-9.999999999999996,0.3537859007832898,0,1,0
1577,29.4,130,23.850000000000023,35.05000000000001,1,0,0,-11.199999999999989,0.3838120104438642,0,1,0
1628,35.8,64,25.850000000000023,37.05000000000001,0,1,0,-11.199999999999989,0.4673629242819843,0,1,0
1654,31.0,201,26.950000000000045,36.150000000000034,1,0,0,-9.199999999999989,0.4046997389033943,0,1,0
1434,44.4,193,24.25,35.450000000000045,0,1,0,-11.200000000000044,0.5796344647519582,0,1,0
1418,51.3,116,28.65000000000004,36.75,0,0,1,-8.099999999999962,0.6697127937336814,0,1,0
1421,49.6,211,27.350000000000023,36.650000000000034,1,0,0,-9.300000000000011,0.6475195822454308,0,1,0
1374,53.6,143,26.05000000000001,35.35000000000002,1,0,0,-9.300000000000011,0.6997389033942559,0,1,0
1702,29.3,32,27.75,37.35000000000002,0,1,0,-9.600000000000025,0.3825065274151436,0,1,0
1602,39.1,211,25.65000000000004,37.450000000000045,1,0,0,-11.800000000000008,0.5104438642297651,0,1,0
1702,28.7,135,28.350000000000023,37.35000000000002,1,0,0,-9.0,0.3746736292428199,0,1,0
1399,47.9,80,27.55000000000001,38.05000000000001,1,0,0,-10.5,0.6253263707571802,0,1,0
1496,43.4,67,26.15000000000004,35.85000000000002,0,1,0,-9.699999999999983,0.566579634464752,0,1,0
1530,34.5,110,30.350000000000023,39.75,0,1,0,-9.399999999999975,0.4503916449086162,0,1,0
1338,56.4,29,25.850000000000023,36.85000000000002,0,1,0,-11.0,0.7362924281984334,0,1,0
1437,48.2,164,25.65000000000004,36.650000000000034,0,0,1,-10.999999999999996,0.6292428198433421,0,1,0
1549,37.5,199,29.450000000000045,37.450000000000045,1,0,0,-8.0,0.489556135770235,0,1,0
1705,29.1,109,24.950000000000045,34.55000000000001,1,0,0,-9.599999999999966,0.3798955613577024,0,1,0
1415,44.5,87,27.65000000000004,37.650000000000034,0,1,0,-9.999999999999996,0.5809399477806789,0,1,0
1743,27.3,134,25.25,34.75,1,0,0,-9.5,0.3563968668407311,0,1,0
1434,40.8,80,26.950000000000045,38.35000000000002,1,0,0,-11.399999999999975,0.5326370757180157,0,1,0
1397,45.7,187,30.55000000000001,39.35000000000002,1,0,0,-8.800000000000011,0.5966057441253264,0,1,0
1406,42.2,40,27.05000000000001,35.950000000000045,0,1,0,-8.900000000000034,0.5509138381201045,0,1,0
1458,40.0,207,27.55000000000001,37.150000000000034,1,0,0,-9.600000000000025,0.5221932114882507,0,1,0
1643,32.9,145,26.450000000000045,36.25,1,0,0,-9.799999999999956,0.4295039164490862,0,1,0
1606,35.5,14,24.75,34.25,1,0,0,-9.5,0.4634464751958225,0,1,0
1511,38.9,117,30.55000000000001,39.150000000000034,1,0,0,-8.600000000000023,0.5078328981723238,0,1,0
1339,53.4,123,27.15000000000004,38.450000000000045,0,0,1,-11.300000000000008,0.6971279373368147,0,1,0
1335,49.0,62,27.55000000000001,39.05000000000001,0,0,1,-11.5,0.6396866840731071,0,1,0
1585,35.9,185,28.55000000000001,37.85000000000002,1,0,0,-9.300000000000011,0.4686684073107049,0,1,0
1596,37.2,87,25.05000000000001,35.85000000000002,1,0,0,-10.800000000000011,0.4856396866840732,0,1,0
1533,46.4,24,27.05000000000001,38.450000000000045,0,1,0,-11.400000000000034,0.6057441253263708,0,1,0
2478,13.4,170,27.55000000000001,37.950000000000045,1,0,0,-10.400000000000034,0.1749347258485639,0,0,1
1818,24.1,173,25.950000000000045,37.450000000000045,1,0,0,-11.5,0.314621409921671,0,1,0
1517,40.2,45,25.350000000000023,36.25,1,0,0,-10.899999999999975,0.524804177545692,0,1,0
1408,47.3,79,28.350000000000023,37.55000000000001,1,0,0,-9.199999999999989,0.6174934725848564,0,1,0
1721,32.3,170,27.55000000000001,36.950000000000045,1,0,0,-9.400000000000034,0.4216710182767624,0,1,0
1378,53.1,212,28.850000000000023,37.75,1,0,0,-8.899999999999977,0.6932114882506528,0,1,0
1820,24.6,128,29.75,37.85000000000002,1,0,0,-8.100000000000023,0.3211488250652742,0,1,0
1572,38.5,50,27.55000000000001,37.450000000000045,0,1,0,-9.900000000000034,0.5026109660574413,0,1,0
1286,64.9,160,27.55000000000001,37.05000000000001,1,0,0,-9.5,0.8472584856396869,0,1,0
1451,50.7,197,23.55000000000001,34.85000000000002,1,0,0,-11.300000000000011,0.6618798955613577,0,1,0
1697,28.1,107,24.350000000000023,35.55000000000001,0,1,0,-11.199999999999989,0.3668407310704961,0,1,0
1754,26.8,125,24.15000000000004,35.05000000000001,1,0,0,-10.899999999999974,0.3498694516971279,0,1,0
1456,44.7,29,24.350000000000023,35.55000000000001,1,0,0,-11.199999999999989,0.5835509138381202,0,1,0
1434,51.5,189,27.05000000000001,36.35000000000002,0,1,0,-9.300000000000011,0.6723237597911228,0,1,0
1506,33.5,26,24.65000000000004,35.75,1,0,0,-11.099999999999962,0.4373368146214099,0,1,0
1566,36.4,170,27.05000000000001,36.75,1,0,0,-9.699999999999989,0.4751958224543081,0,1,0
1751,26.6,111,24.75,35.55000000000001,0,1,0,-10.800000000000011,0.3472584856396867,0,1,0
1642,33.1,126,28.75,37.85000000000002,1,0,0,-9.100000000000025,0.4321148825065274,0,1,0
1404,52.0,57,29.25,38.05000000000001,1,0,0,-8.800000000000011,0.6788511749347259,0,1,0
1451,43.1,35,29.450000000000045,37.25,0,1,0,-7.799999999999954,0.5626631853785902,0,1,0
1447,52.1,174,29.05000000000001,37.950000000000045,1,0,0,-8.900000000000034,0.6801566579634466,0,1,0
1569,40.8,73,26.25,36.05000000000001,1,0,0,-9.800000000000011,0.5326370757180157,0,1,0
1998,20.2,210,28.350000000000023,37.450000000000045,1,0,0,-9.100000000000025,0.2637075718015665,0,1,0
1433,48.1,14,27.950000000000045,36.85000000000002,0,1,0,-8.899999999999977,0.6279373368146215,0,1,0
1461,44.2,49,28.65000000000004,37.55000000000001,1,0,0,-8.899999999999974,0.5770234986945171,0,1,0
1359,56.9,166,25.75,37.05000000000001,1,0,0,-11.300000000000011,0.7428198433420365,0,1,0
1633,33.3,213,24.350000000000023,35.25,1,0,0,-10.899999999999975,0.4347258485639687,0,1,0
1553,41.0,179,26.55000000000001,36.450000000000045,0,0,1,-9.900000000000034,0.5352480417754569,0,1,0
1795,27.7,117,27.350000000000023,36.35000000000002,1,0,0,-9.0,0.3616187989556136,0,1,0
1592,36.0,14,27.55000000000001,37.150000000000034,1,0,0,-9.600000000000025,0.4699738903394256,0,1,0
1474,46.8,188,24.55000000000001,35.55000000000001,1,0,0,-11.0,0.6109660574412533,0,1,0
1492,41.7,100,25.350000000000023,36.450000000000045,0,1,0,-11.100000000000025,0.5443864229765014,0,1,0
1493,38.4,146,24.05000000000001,34.75,1,0,0,-10.699999999999989,0.5013054830287207,0,1,0
1577,40.0,181,25.850000000000023,37.150000000000034,1,0,0,-11.300000000000011,0.5221932114882507,0,1,0
1402,45.9,30,25.55000000000001,37.05000000000001,1,0,0,-11.5,0.5992167101827677,0,1,0
1957,22.1,55,26.25,35.950000000000045,1,0,0,-9.700000000000044,0.2885117493472585,0,1,0
1516,41.4,219,26.05000000000001,36.75,1,0,0,-10.699999999999989,0.5404699738903395,0,1,0
1510,38.7,141,29.15000000000004,38.55000000000001,1,0,0,-9.399999999999974,0.5052219321148825,0,1,0
1372,60.4,149,26.450000000000045,35.85000000000002,1,0,0,-9.399999999999975,0.7885117493472585,0,1,0
1496,42.2,22,24.350000000000023,35.35000000000002,0,1,0,-11.0,0.5509138381201045,0,1,0
2015,20.1,161,24.65000000000004,36.150000000000034,1,0,0,-11.499999999999996,0.262402088772846,0,0,1
1589,30.6,11,25.350000000000023,35.650000000000034,1,0,0,-10.300000000000011,0.3994778067885118,0,1,0
1672,29.9,13,28.75,37.85000000000002,0,0,1,-9.100000000000025,0.3903394255874673,0,1,0
1354,46.9,138,27.450000000000045,38.950000000000045,0,0,1,-11.5,0.6122715404699739,0,1,0
1588,32.7,138,27.850000000000023,36.450000000000045,0,1,0,-8.600000000000023,0.426892950391645,0,1,0
1601,35.2,10,30.15000000000004,38.35000000000002,1,0,0,-8.199999999999985,0.4595300261096606,0,1,0
1790,30.3,128,23.950000000000045,35.05000000000001,0,0,1,-11.099999999999966,0.3955613577023499,0,1,0
1464,47.2,159,28.850000000000023,37.25,1,0,0,-8.399999999999977,0.6161879895561359,0,1,0
1895,23.2,161,28.850000000000023,37.25,1,0,0,-8.399999999999977,0.3028720626631854,0,1,0
1543,34.7,89,27.450000000000045,37.85000000000002,1,0,0,-10.399999999999975,0.4530026109660575,0,1,0
1553,40.9,49,24.950000000000045,36.85000000000002,1,0,0,-11.899999999999975,0.5339425587467364,0,1,0
1391,50.6,195,28.55000000000001,36.85000000000002,0,1,0,-8.300000000000011,0.6605744125326372,0,1,0
1545,35.9,120,24.75,35.55000000000001,0,0,1,-10.800000000000011,0.4686684073107049,0,1,0
1456,48.4,101,25.950000000000045,37.05000000000001,0,1,0,-11.099999999999966,0.6318537859007833,0,1,0
1628,34.9,93,25.25,35.75,1,0,0,-10.5,0.4556135770234987,0,1,0
1609,31.4,99,26.15000000000004,37.450000000000045,0,1,0,-11.300000000000008,0.4099216710182767,0,1,0
1486,40.4,192,29.25,37.85000000000002,1,0,0,-8.600000000000023,0.5274151436031331,0,1,0
1368,45.3,129,24.350000000000023,36.25,0,0,1,-11.899999999999975,0.5913838120104439,0,1,0
1412,57.9,59,26.75,36.35000000000002,0,1,0,-9.600000000000025,0.7558746736292429,0,1,0
1479,39.4,22,24.350000000000023,36.150000000000034,1,0,0,-11.800000000000011,0.5143603133159269,0,1,0
